town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
20,4,2,4,100,0.7223780315616375,0.3496464887465483,-0.0023046255754230927,1
8,3,3,7,1059,0.267780777769613,0.34393830279975235,-0.0023046255754230927,0
20,3,0,7,125,0.14379970855360635,0.3496464887465483,0.71980482074039,0
5,3,3,7,1566,-0.31079754523841807,0.35127739901706145,1.0050826266923167,0
17,3,1,12,662,-0.10416242987840699,0.36106286064014026,2.155108781936019,1
1,3,1,12,1924,0.3091078008416152,0.3504619438818049,0.7465496150483831,1
18,4,7,4,463,0.639723985417633,0.36106286064014026,-0.0023046255754230927,1
20,3,4,7,393,-0.22814349909441364,-2.9203286036322806,1.985725084652062,1
3,4,0,4,659,0.9703401699936508,0.3480155784760352,-0.0023046255754230927,1
13,2,1,16,1293,-1.3853001451104758,0.33904557198821295,-0.0023046255754230927,0
9,2,1,11,1880,-1.219992052822467,0.33659920658244324,-1.1790755751271185,0
9,2,1,11,917,-1.2613190758944692,0.33252193090616045,-1.7407162555949731,0
20,4,1,12,81,0.9703401699936508,0.35127739901706145,0.8891885180243457,1
20,2,2,7,1133,-1.219992052822467,0.36024740550488366,-0.0023046255754230927,0
13,4,3,4,1656,0.5157429162016264,0.352092854152318,1.0407423524363069,1
24,5,4,2,823,3.0780183466657642,0.3455692130702655,0.1135894830925464,1
0,3,1,11,35,-0.6000867067424336,0.33252193090616045,-0.0023046255754230927,1
8,4,4,12,1588,1.2183023084256641,0.34883103361129175,0.4880166034044495,1
3,2,2,7,901,-1.0133569374624558,0.33986102712346955,-0.7065842090192404,0
13,4,1,4,1625,0.9290131469216486,0.34883103361129175,-0.0023046255754230927,1
23,2,5,7,8,-0.9720299143904536,0.33741466171769985,-1.045351603587153,1
7,2,1,4,1309,-1.1373380066784624,0.33170647577090384,-0.0023046255754230927,1
20,6,6,7,1113,-0.14548945295040921,-2.9203286036322806,1.7271920730081298,1
20,3,3,12,595,-0.31079754523841807,0.35780104009911395,1.7895965930601132,1
8,5,2,6,38,2.003515746793706,0.34149193739398265,-0.43022133450331235,1
11,3,1,7,176,0.14379970855360635,0.3480155784760352,-0.0023046255754230927,1
8,3,3,7,1927,0.35043482391361747,0.3472001233407786,0.2562283860685105,0
0,2,1,11,1871,-1.219992052822467,0.33415284117667354,-1.4643533810790446,0
23,4,0,4,1,0.8876861238496463,0.33659920658244324,-1.0720963978951463,1
23,5,2,6,511,2.003515746793706,0.3406764822587261,-0.0023046255754230927,1
2,3,4,7,25,0.3091078008416152,0.3382301168529564,-0.0023046255754230927,1
8,4,2,7,1532,1.4662644468576773,0.3472001233407786,-0.0023046255754230927,1
13,6,3,7,166,0.267780777769613,0.3423073925292392,-0.25192270578335796,0
0,4,8,3,1467,0.8050320777056419,0.3594319503696271,1.8609160445480952,1
13,3,4,7,1370,0.267780777769613,0.33741466171769985,-0.9829470835351698,1
19,4,2,4,923,0.5157429162016264,0.35127739901706145,0.8446138608443582,1
1,2,1,4,258,-1.3439731220384736,0.3308910206356473,-1.7763759813389641,0
24,5,1,2,1461,1.383610400713673,0.35127739901706145,-0.0023046255754230927,1
0,2,6,7,755,-1.1373380066784624,0.36024740550488366,2.0927042618840344,1
4,4,9,4,81,0.5157429162016264,0.352092854152318,0.8891885180243457,1
20,3,2,7,1091,-0.18681647602241142,0.3618783157753968,2.2085983705520054,1
20,4,2,12,573,0.5157429162016264,0.35535467469334425,1.3081902955162377,1
11,4,5,4,1665,0.9290131469216486,0.33986102712346955,-0.0023046255754230927,1
3,4,3,4,1056,0.9290131469216486,0.33904557198821295,-0.0023046255754230927,1
11,4,4,4,2296,0.5157429162016264,0.35372376442283116,1.0942319410522932,1
8,3,1,7,1061,0.267780777769613,0.34393830279975235,-0.0023046255754230927,0
21,3,0,16,152,-0.6000867067424336,0.33986102712346955,-0.0023046255754230927,0
3,3,2,7,980,-0.22814349909441364,0.3545392195580877,-0.0023046255754230927,1
20,3,1,7,316,-0.22814349909441364,0.35127739901706145,-0.0023046255754230927,0
22,4,1,7,619,1.4249374237856751,0.3382301168529564,-0.8403081805592058,1
0,3,4,11,1627,0.22645375469761078,0.33415284117667354,-0.0023046255754230927,1
1,3,1,12,1924,0.3091078008416152,-2.911358597144458,0.7732944093563762,1
20,3,3,7,538,-0.31079754523841807,0.35127739901706145,-0.0023046255754230927,1
13,4,3,12,588,0.5983969623456308,0.35290830928757455,-0.0023046255754230927,0
24,4,1,4,1967,0.9703401699936508,0.3480155784760352,0.3899523576084759,0
1,2,1,4,1893,-1.591935260470487,0.33252193090616045,-1.7407162555949731,0
1,3,5,11,130,-0.22814349909441364,0.33252193090616045,-0.0023046255754230927,1
4,3,4,7,2188,-0.31079754523841807,0.352092854152318,-0.0023046255754230927,1
3,3,1,7,993,-0.22814349909441364,0.35372376442283116,1.0496572838723042,0
25,4,3,4,589,1.011667193065653,0.33986102712346955,-0.0023046255754230927,1
0,3,6,3,1468,-0.26947052216641587,0.3594319503696271,1.9589802903440687,1
20,3,4,7,262,-0.18681647602241142,0.36269377091065336,2.2531730277319926,0
19,3,4,7,734,0.10247268548160413,0.34883103361129175,0.4969315348404482,0
4,3,1,11,3,-0.18681647602241142,0.33659920658244324,-1.036436672151156,1
8,3,1,11,161,-0.22814349909441364,-2.89423403930407,-0.0023046255754230927,0
16,3,2,7,1205,0.22645375469761078,0.34149193739398265,-0.0023046255754230927,1
20,4,1,4,528,0.5157429162016264,0.35127739901706145,0.71980482074039,1
20,4,2,12,175,0.4744158931296241,0.35290830928757455,1.0139975581283138,1
13,4,4,12,2314,0.5983969623456308,0.3569855849638574,-0.0023046255754230927,1
3,2,3,11,479,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
20,4,4,4,536,0.5157429162016264,0.35127739901706145,0.764379477920379,1
18,6,1,7,302,-0.43477861445442473,0.36024740550488366,1.9678952217800676,1
23,3,3,7,1992,-0.8893758682464492,0.35780104009911395,-0.0023046255754230927,1
11,4,3,4,2252,0.9703401699936508,0.3496464887465483,0.5504211234564343,1
13,4,4,12,2304,0.6810510084896352,0.3569855849638574,1.6558726215201478,1
18,3,10,7,1385,-0.06283540680640476,-2.9235904241733066,2.2531730277319926,1
22,4,3,4,1009,1.0529942161376553,-2.89912677011561,-0.7689887290712252,1
5,4,0,4,1517,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
20,4,2,4,821,0.5157429162016264,0.352092854152318,0.9426781066403318,1
20,5,2,2,8,1.7968806314336951,0.3496464887465483,-0.0023046255754230927,1
9,2,2,11,864,-1.2613190758944692,0.33252193090616045,-1.678311735542989,0
16,3,1,7,1196,0.639723985417633,0.34149193739398265,-0.41239147163131645,1
19,4,0,4,1347,0.5157429162016264,0.35372376442283116,-0.0023046255754230927,0
14,6,6,7,989,-0.3521245683104203,0.36024740550488366,2.0659594675760413,1
23,3,3,7,1994,-0.22814349909441364,0.35780104009911395,-0.0023046255754230927,1
0,2,0,11,125,-1.0133569374624558,0.333337386041417,-1.5980773526190097,0
8,3,2,7,418,0.4744158931296241,-2.9032040457918926,-0.0023046255754230927,0
23,2,0,4,473,-1.3439731220384736,0.3308910206356473,-1.8387805013909475,0
20,3,3,12,405,0.01981863933759968,0.36024740550488366,1.985725084652062,1
21,5,1,6,804,2.4167859775137286,0.3382301168529564,-0.8046484548152154,1
11,2,0,7,2305,-1.219992052822467,0.36269377091065336,2.2710028906039885,0
18,2,0,17,2026,-1.5506082373984846,0.3235519244183382,-0.0023046255754230927,0
23,2,3,4,361,-1.3439731220384736,0.3357837514471867,-1.2949696837950888,0
16,5,0,2,168,1.920861700649702,0.34638466820552205,0.1135894830925464,1
20,4,3,4,856,0.5983969623456308,0.36269377091065336,2.2175133019880024,1
24,5,2,2,1627,1.7968806314336951,0.34883103361129175,-0.0023046255754230927,1
4,2,3,11,1516,-1.2613190758944692,0.3308910206356473,-0.0023046255754230927,0
8,5,4,2,1376,1.9621887237217042,0.34638466820552205,0.2294835917605174,1
12,2,0,11,543,-1.219992052822467,0.33659920658244324,-0.0023046255754230927,0
7,3,3,4,1689,-0.26947052216641587,0.3357837514471867,-0.0023046255754230927,1
0,4,3,4,1880,0.8876861238496463,0.33415284117667354,-1.5445877640030237,1
12,3,3,11,491,-0.14548945295040921,0.33659920658244324,-0.0023046255754230927,1
13,3,2,16,197,-0.3521245683104203,-2.89912677011561,-0.8224783176872114,1
21,2,0,11,60,-1.2613190758944692,0.3382301168529564,-0.9116276320471878,0
9,3,11,7,1059,0.10247268548160413,0.36106286064014026,2.083789330448037,1
13,3,4,9,598,-0.3934515913824225,0.35127739901706145,0.9783378323843236,0
14,3,3,7,1786,0.3091078008416152,0.33904557198821295,-0.0023046255754230927,1
17,3,4,12,317,-0.31079754523841807,0.35617012982860086,1.5043187871081865,0
24,3,3,9,1880,-0.26947052216641587,0.3480155784760352,0.37212249473648,0
17,4,6,12,188,0.6810510084896352,0.35372376442283116,1.1833812554122696,1
20,2,6,7,1134,-1.219992052822467,0.36024740550488366,-0.0023046255754230927,0
0,1,1,4,827,-2.21184060655052,0.33170647577090384,-1.624822146927003,0
22,2,3,7,599,-1.0133569374624558,0.33741466171769985,-0.0023046255754230927,0
5,3,0,7,474,0.22645375469761078,0.33986102712346955,-0.7065842090192404,0
9,2,3,11,840,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,1
17,4,3,12,597,0.639723985417633,0.36106286064014026,2.1640237133720164,1
23,4,13,3,142,0.8050320777056419,0.36024740550488366,2.0481296047040467,1
15,2,3,4,813,-0.8893758682464492,0.33007556550039074,-2.017079130110902,1
25,2,3,11,111,-1.2613190758944692,0.33741466171769985,-0.8403081805592058,0
3,2,3,11,155,-1.219992052822467,0.33741466171769985,-0.0023046255754230927,0
24,4,2,4,917,0.9703401699936508,-2.908096776603432,-0.0023046255754230927,1
22,3,1,7,476,0.267780777769613,0.34149193739398265,-0.0023046255754230927,1
0,4,9,3,1467,0.8050320777056419,0.3594319503696271,2.012469878960055,1
0,2,1,11,1494,-0.6414137298144359,0.33415284117667354,-0.0023046255754230927,0
3,2,2,11,473,-1.2613190758944692,-2.89912677011561,-0.0023046255754230927,0
12,2,1,11,499,-1.2613190758944692,0.33904557198821295,-0.8135633862512126,0
17,5,3,12,57,1.3422833776416707,0.35290830928757455,1.0496572838723042,1
19,3,4,7,1230,-0.31079754523841807,0.35372376442283116,-0.0023046255754230927,0
20,3,5,7,1147,-0.22814349909441364,0.3618783157753968,2.1105341247560303,1
18,2,4,4,171,-1.1786650297504648,0.3259982898241079,-0.0023046255754230927,0
22,3,2,7,2119,0.22645375469761078,0.34149193739398265,-0.42130640306731515,0
14,2,4,4,1581,-1.3439731220384736,0.32926011036513414,-2.1953777588308556,0
12,3,2,11,511,-0.14548945295040921,0.33659920658244324,-0.0023046255754230927,0
6,3,2,7,217,0.267780777769613,0.3406764822587261,-0.5461154431712818,1
25,6,1,7,1127,-0.22814349909441364,0.36024740550488366,1.9054907017280827,0
15,2,1,4,1637,-1.3439731220384736,0.3308910206356473,-1.9546746100589178,0
25,2,3,16,226,-1.3853001451104758,0.3406764822587261,-0.6352647575312598,0
21,6,0,11,412,-0.18681647602241142,-2.89912677011561,-0.0023046255754230927,0
19,3,1,7,927,-0.18681647602241142,-2.9129895074149714,-0.0023046255754230927,0
16,5,4,2,1860,2.0861697929377105,0.3472001233407786,0.3364627689924897,1
10,4,6,4,1492,0.7223780315616375,0.3308910206356473,-1.8120357070829545,1
13,5,4,2,2055,2.0448427698657086,0.3447537579350089,-0.0023046255754230927,1
4,4,4,4,84,0.5157429162016264,0.35290830928757455,1.0318274210003098,1
17,3,3,12,654,0.0611456624096019,0.36106286064014026,1.9589802903440687,1
20,3,1,7,400,-0.18681647602241142,0.36106286064014026,2.1461938505000204,1
21,5,0,2,1400,2.127496816009713,0.34393830279975235,-0.18951818573137463,1
3,3,2,11,479,-0.06283540680640476,0.3382301168529564,-0.8759679063031975,0
23,4,9,3,143,0.8050320777056419,0.36024740550488366,1.8965757702920856,1
22,3,3,7,1876,0.22645375469761078,0.3480155784760352,-0.0023046255754230927,1
22,2,0,7,2135,-0.9720299143904536,0.3406764822587261,-0.0023046255754230927,0
3,6,1,9,655,-0.31079754523841807,0.34883103361129175,0.45235687766045923,0
20,4,5,12,703,0.7223780315616375,-2.912174052279715,0.7465496150483831,1
10,1,2,17,813,-2.1291865604065157,0.3284446552298776,-2.097313513034881,0
24,3,3,9,1419,-0.31079754523841807,0.3496464887465483,-0.0023046255754230927,0
10,2,2,7,813,-1.6745893066144915,0.3284446552298776,-2.1953777588308556,0
7,3,10,19,344,-0.18681647602241142,0.3594319503696271,-0.0023046255754230927,1
13,2,1,7,1560,-1.1786650297504648,0.3618783157753968,2.1372789190640233,0
13,2,2,4,287,-1.591935260470487,0.33252193090616045,-0.0023046255754230927,0
25,5,2,2,2035,1.8382076545056973,0.3406764822587261,-0.6174348946592639,1
25,7,1,10,1588,2.2101508621537174,0.33986102712346955,-0.5639453060432777,1
17,4,2,12,596,0.639723985417633,0.36106286064014026,2.1640237133720164,1
11,2,0,11,110,-1.2613190758944692,-2.8958649495745834,-0.0023046255754230927,0
22,6,3,7,17,0.267780777769613,0.3357837514471867,-0.0023046255754230927,1
24,3,2,12,1380,0.267780777769613,0.3504619438818049,-0.0023046255754230927,1
12,2,0,11,62,-0.6414137298144359,-2.8958649495745834,-0.0023046255754230927,0
13,3,4,9,1537,-0.5174326605984292,0.3504619438818049,0.7465496150483831,0
1,5,2,6,61,2.1688238390817154,0.3382301168529564,-0.920542563483185,1
5,2,3,7,158,-1.0133569374624558,-2.9015731355213794,-0.0023046255754230927,0
17,4,1,4,41,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
16,5,2,2,1629,1.9621887237217042,0.34638466820552205,0.30080304324849794,1
13,4,3,4,1670,0.5157429162016264,0.35127739901706145,0.9159333123323388,1
4,3,8,7,622,-0.5174326605984292,0.3569855849638574,-0.0023046255754230927,1
8,3,1,7,1517,0.39176184698561967,0.3472001233407786,0.1492492088365382,0
24,3,3,7,1907,0.22645375469761078,0.34883103361129175,-0.0023046255754230927,0
0,4,4,4,1486,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
23,2,1,4,129,-1.3026460989664714,0.3259982898241079,-0.0023046255754230927,0
10,3,2,11,30,-0.26947052216641587,-2.8958649495745834,-0.0023046255754230927,1
11,4,3,7,138,1.4249374237856751,0.3382301168529564,-0.8403081805592058,1
12,2,4,7,757,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
2,4,1,4,1127,1.011667193065653,0.3423073925292392,-0.0023046255754230927,1
20,3,4,12,1102,-0.14548945295040921,0.36106286064014026,2.1907685076800094,1
10,6,3,11,1,-0.26947052216641587,0.33252193090616045,-0.0023046255754230927,1
19,5,0,2,1466,1.1356482622816597,0.352092854152318,-0.0023046255754230927,1
19,3,2,7,1205,-0.31079754523841807,0.3504619438818049,-0.0023046255754230927,0
8,3,1,7,1803,-0.31079754523841807,0.35290830928757455,-0.0023046255754230927,0
1,2,0,16,141,-1.1373380066784624,-2.899942225250866,-0.0023046255754230927,0
11,3,5,9,2295,-0.5174326605984292,0.35372376442283116,-0.0023046255754230927,0
16,5,2,2,1863,2.0861697929377105,0.3472001233407786,-0.0023046255754230927,1
0,2,0,11,125,-1.0133569374624558,0.333337386041417,-1.5445877640030237,0
1,2,2,11,1515,-1.2613190758944692,0.3357837514471867,-0.0023046255754230927,0
24,2,1,11,200,-1.2613190758944692,0.33904557198821295,-0.8581380434312016,0
11,3,2,16,1350,-0.5587596836704314,-2.899942225250866,-0.0023046255754230927,0
19,4,3,12,949,0.5570699392736286,0.35127739901706145,0.8178690665363652,0
23,2,0,4,49,-1.3439731220384736,-2.8844485776809914,-2.8639976165306824,0
20,5,0,2,359,1.3422833776416707,0.35127739901706145,-0.0023046255754230927,1
14,2,1,4,2072,-0.8893758682464492,0.32926011036513414,-2.1686329645228626,0
13,4,3,12,1778,0.5570699392736286,0.3504619438818049,0.8089541351003664,1
14,4,3,3,1844,0.4744158931296241,0.3594319503696271,1.8698309759840923,1
14,2,1,4,890,-1.219992052822467,0.32762920009462104,-2.2845270731908327,0
20,4,0,4,810,0.7223780315616375,0.352092854152318,0.996167695256318,1
10,3,2,16,845,-0.5587596836704314,0.3382301168529564,-0.0023046255754230927,0
25,2,2,7,70,-0.9720299143904536,0.33659920658244324,-1.0720963978951463,0
24,5,1,2,150,2.9953643005217594,0.34638466820552205,-0.0023046255754230927,1
13,3,4,7,1570,-0.26947052216641587,0.35127739901706145,0.7911242722283721,0
3,3,1,11,963,-0.14548945295040921,0.33986102712346955,-0.0023046255754230927,0
24,4,3,12,1798,0.6810510084896352,0.35290830928757455,-0.0023046255754230927,1
25,3,4,7,798,-0.22814349909441364,0.36269377091065336,2.2264282334239995,1
17,4,2,12,130,0.5983969623456308,0.35290830928757455,-0.0023046255754230927,1
13,5,1,6,1413,2.1688238390817154,-2.899942225250866,-0.7333290033272334,1
2,3,1,16,61,-0.5587596836704314,-2.899942225250866,-0.0023046255754230927,1
10,4,1,4,49,1.0529942161376553,0.33415284117667354,-0.0023046255754230927,1
24,4,2,7,110,1.7142265852896907,-2.89912677011561,-0.0023046255754230927,1
5,5,1,12,1213,1.2596293314976663,0.35290830928757455,0.9872527638203208,1
3,3,1,7,390,0.267780777769613,0.3382301168529564,-0.0023046255754230927,1
16,4,2,4,1219,1.011667193065653,0.34149193739398265,-0.4837109231192985,1
18,3,3,4,161,-0.6414137298144359,0.33170647577090384,-1.8476954328269455,1
4,3,0,11,1310,0.01981863933759968,0.33252193090616045,-1.6069922840550077,1
17,4,4,4,409,0.639723985417633,0.36269377091065336,2.2442580962959955,1
16,4,0,4,8,1.011667193065653,0.3406764822587261,-0.0023046255754230927,1
20,4,3,4,743,0.5157429162016264,0.352092854152318,0.8356989294083595,1
18,3,1,7,217,-0.22814349909441364,0.35290830928757455,1.1744663239762723,1
11,5,1,2,2260,1.6315725391456863,0.3496464887465483,-0.0023046255754230927,1
14,2,3,4,1637,-0.9307028913184514,-2.8958649495745834,-1.4108637924630583,0
22,3,3,7,2118,0.267780777769613,0.3406764822587261,-0.5461154431712818,1
22,2,1,7,1058,-0.9720299143904536,0.3382301168529564,-0.8759679063031975,0
8,4,1,12,702,1.011667193065653,0.3496464887465483,-0.0023046255754230927,0
1,2,2,4,0,-1.591935260470487,-2.8917876738983006,-0.0023046255754230927,0
13,3,2,11,1393,-0.10416242987840699,0.33659920658244324,-1.01860680927916,0
20,3,3,12,1018,-0.22814349909441364,0.35372376442283116,1.2101260497202626,0
25,2,2,7,1157,-1.2613190758944692,-2.921144058767537,-0.0023046255754230927,0
9,3,1,11,1098,-0.26947052216641587,0.33252193090616045,-1.4821832439510403,1
17,2,0,7,1559,-1.1786650297504648,0.3618783157753968,2.1372789190640233,0
13,3,1,11,1167,-0.22814349909441364,0.33741466171769985,-0.8492231119952044,0
13,4,5,12,2308,0.5157429162016264,0.3569855849638574,-0.0023046255754230927,1
8,3,0,12,1762,0.3091078008416152,0.3496464887465483,0.7019749578683941,0
13,3,2,7,171,0.5157429162016264,0.3472001233407786,0.2473134546325118,0
1,2,0,11,49,-0.6414137298144359,0.33170647577090384,-0.0023046255754230927,0
7,4,2,4,1734,0.3091078008416152,0.352092854152318,-0.0023046255754230927,1
5,3,3,7,511,0.267780777769613,0.34149193739398265,-0.0023046255754230927,0
14,2,0,11,1246,-1.219992052822467,0.333337386041417,-1.4019488610270612,0
24,4,1,4,2155,0.8463591007776441,0.3472001233407786,0.42561208335246614,1
17,4,5,12,1621,0.5157429162016264,0.3545392195580877,-0.0023046255754230927,1
12,3,1,11,477,0.35043482391361747,0.3357837514471867,-1.2414800951791027,1
20,5,2,2,749,1.1356482622816597,0.35127739901706145,-0.0023046255754230927,1
10,5,5,6,134,2.003515746793706,0.33986102712346955,-0.7511588661992293,1
11,3,0,7,1187,0.3091078008416152,-2.904834956062406,-0.0023046255754230927,0
0,2,3,11,1462,-1.2613190758944692,0.333337386041417,-0.0023046255754230927,0
24,3,3,7,1860,0.14379970855360635,0.3480155784760352,0.2651433175045077,0
3,3,2,16,882,-0.5587596836704314,0.33904557198821295,-0.0023046255754230927,0
14,2,0,4,2285,-1.3439731220384736,0.32926011036513414,-2.025994061546899,0
16,4,2,4,1045,1.011667193065653,0.34149193739398265,-0.4837109231192985,1
21,2,1,11,418,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
11,3,3,7,1394,0.7637050546336397,-2.904834956062406,-0.020134488447418986,1
5,5,3,12,1213,1.2596293314976663,0.35290830928757455,0.9248482437683374,1
2,3,2,16,203,-0.5587596836704314,0.3406764822587261,-0.0023046255754230927,1
1,3,1,11,49,-0.26947052216641587,0.33170647577090384,-0.0023046255754230927,1
